name,set_code,collector_number,foil,condition,quantity,language,purchase_price,manabox_id,scryfall_id
Black Lotus,LEA,232,normal,NM,1,English,1200.00,BL-001,00000000-0000-0000-0000-000000000000
Ancestral Recall,LEA,44,normal,LP,1,English,850.00,AR-001,00000000-0000-0000-0000-000000000001
Time Walk,LEA,270,normal,MP,1,English,750.00,TW-001,00000000-0000-0000-0000-000000000002
Timetwister,LEA,275,normal,LP,1,English,650.00,TT-001,00000000-0000-0000-0000-000000000003
Timetwister,LEA,275,foil,NM,1,English,1200.00,TT-002,00000000-0000-0000-0000-000000000003
Library of Alexandria,LEA,205,normal,LP,1,English,500.00,LOA-001,00000000-0000-0000-0000-000000000004
Unlimited Edition Black Lotus,2ED,232,normal,LP,1,English,600.00,BL-002,00000000-0000-0000-0000-000000000005
Force of Will,ALL,62,normal,NM,1,English,350.00,FOW-001,00000000-0000-0000-0000-000000000006
Mox Jet,LEA,211,normal,NM,1,English,2500.00,MJ-001,00000000-0000-0000-0000-000000000007
Mox Pearl,LEA,212,normal,NM,1,English,2800.00,MP-001,00000000-0000-0000-0000-000000000008
Mox Sapphire,LEA,217,normal,LP,1,English,2200.00,MS-001,00000000-0000-0000-0000-000000000009
Mox Mountain,LEA,214,normal,LP,1,English,2100.00,MM-001,00000000-0000-0000-0000-000000000010
Underground Sea,LEA,278,normal,HP,1,English,400.00,US-001,00000000-0000-0000-0000-000000000011
Volcanic Island,LEA,280,normal,PO,1,English,250.00,VI-001,00000000-0000-0000-0000-000000000012
Bayou,LEA,101,normal,NM,1,English,350.00,BAY-001,00000000-0000-0000-0000-000000000013
Tropical Island,LEA,276,normal,LP,1,English,400.00,TI-001,00000000-0000-0000-0000-000000000014
Tundra,LEA,277,normal,NM,1,English,420.00,TUN-001,00000000-0000-0000-0000-000000000015
Taiga,LEA,273,normal,LP,1,English,380.00,TAG-001,00000000-0000-0000-0000-000000000016
Savannah,LEA,261,normal,NM,1,English,390.00,SAV-001,00000000-0000-0000-0000-000000000017
Scrubland,LEA,262,normal,LP,1,English,380.00,SCB-001,00000000-0000-0000-0000-000000000018
Badlands,LEA,98,normal,NM,1,English,400.00,BAD-001,00000000-0000-0000-0000-000000000019
Plateau,LEA,233,normal,LP,1,English,370.00,PLA-001,00000000-0000-0000-0000-000000000020
Maze of Ith,LEA,204,normal,NM,1,English,200.00,MOI-001,00000000-0000-0000-0000-000000000021
Strip Mine,AGE,37,normal,LP,1,English,180.00,STR-001,00000000-0000-0000-0000-000000000022
The Abyss,LEG,106,normal,NM,1,English,120.00,TAB-001,00000000-0000-0000-0000-000000000023
Mishra's Workshop,IGG,206,normal,LP,1,English,280.00,MW-001,00000000-0000-0000-0000-000000000024
Howling Mine,LEA,192,normal,NM,1,English,45.00,HM-001,00000000-0000-0000-0000-000000000025
Winter Orb,LEA,281,normal,LP,1,English,35.00,WO-001,00000000-0000-0000-0000-000000000026
Lich,LEA,201,normal,HP,1,English,80.00,LIC-001,00000000-0000-0000-0000-000000000027
Chaoslace,LEA,115,normal,NM,1,English,150.00,CHL-001,00000000-0000-0000-0000-000000000028
Birds of Paradise,LEA,104,normal,NM,1,English,180.00,BOP-001,00000000-0000-0000-0000-000000000029
Dark Ritual,LEA,155,normal,LP,2,English,220.00,DR-001,00000000-0000-0000-0000-000000000030
Llanowar Elves,LEA,202,normal,NM,3,English,150.00,LE-001,00000000-0000-0000-0000-000000000031
Lightning Bolt,LEA,198,normal,NM,4,English,120.00,LB-001,00000000-0000-0000-0000-000000000032
Terror,LEA,272,normal,LP,2,English,45.00,TER-001,00000000-0000-0000-0000-000000000033
Counterspell,LEA,145,normal,NM,3,English,85.00,CS-001,00000000-0000-0000-0000-000000000034
Disenchant,LEA,160,normal,LP,2,English,40.00,DIS-001,00000000-0000-0000-0000-000000000035
Swords to Plowshares,LEA,109,normal,NM,2,English,95.00,STP-001,00000000-0000-0000-0000-000000000036
Unsummon,LEA,105,normal,LP,3,English,30.00,UNS-001,00000000-0000-0000-0000-000000000037
